1.555,1.761,-0.963,1.588,1.318,1.764
-0.541,-0.64,-1.107,-0.055,-0.503,0.273
-0.751,-1.524,-2.099,-0.132,-1.029,-0.276
-0.64,-1.115,-0.434,-0.126,0.013,-0.138
1.519,1.349,-0.965,-1.11,-1.402,-1.738
-0.403,-0.013,0.187,-0.014,0.565,0.662
-0.098,0.183,1.626,-0.212,-0.099,-0.676
-0.666,-1.119,-2.069,-0.096,-1.149,-0.024
-0.552,-0.658,0.476,-0.124,0.351,-0.145
-0.656,-0.794,-0.647,-0.122,0.441,0.177
-0.589,-0.263,-0.136,-0.106,1.008,0.507
7.038,4.149,0.102,9.669,2.411,3.246
-0.582,-0.841,0.098,-0.126,0.06,-0.218
-0.602,-0.837,0.137,-0.122,0.552,0.018
0.923,1.276,0.436,-0.672,-0.37,-1.214
1.223,1.847,0.183,1.21,1.889,1.817
-0.587,-1.01,-0.252,-0.131,-0.535,-0.441
0.584,0.948,0.876,-0.489,-0.342,-1.078
-0.701,-1.327,-1.26,-0.129,-0.385,-0.154
-0.644,-0.779,-1.306,-0.105,-0.245,0.186
-0.166,0.264,0.616,0.122,0.538,0.834
-0.04,0.523,0.992,0.192,0.855,0.995
0.355,1.289,1.787,0.436,1.866,1.47
-0.327,-0.01,1.73,-0.147,0.495,-0.317
-0.519,-1.053,-0.365,-0.148,-1.306,-0.797
-0.335,-0.265,1.162,-0.158,-0.18,-0.548
0.068,0.707,1.187,0.258,1.058,1.109
-0.577,-0.232,-0.147,-0.101,0.945,0.526
-0.491,-0.991,-0.257,-0.152,-1.316,-0.825
0.621,0.41,-0.673,-0.563,-1.724,-1.544
-0.218,0.501,1.2,0.067,1.248,0.981
1.544,1.79,0.01,-1.076,-0.431,-1.434
-0.419,-0.646,0.426,-0.154,-0.772,-0.691
-0.494,-0.664,0.456,-0.136,-0.287,-0.451
-0.645,-1.171,-0.561,-0.127,-0.204,-0.222
-0.271,0.56,1.358,0.028,1.553,1.018
1.03,1.191,-0.129,-0.755,-0.803,-1.391
0.52,0.182,-0.867,-0.523,-2.021,-1.602
0.457,0.8,0.205,0.577,0.582,1.167
0.204,0.865,1.203,0.352,1.161,1.207
-0.552,-0.363,-0.521,-0.079,0.325,0.445
-0.125,-0.028,1.186,-0.215,-0.539,-0.809
-0.628,-0.508,-0.483,-0.115,0.695,0.354
-0.758,-1.499,-2.326,-0.131,-1.168,-0.261
0.04,0.366,0.438,0.267,0.319,0.897
-0.563,-0.749,-1.333,-0.061,-0.694,0.205
